Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,City
285000,280,63,2,2,1,1,0,0,0,0,Cidade Dutra,sale,apartment,-23.736087,-46.699126,São Paulo
530000,670,43,2,1,0,1,0,0,0,0,Santa Cecília,sale,apartment,-23.5411063,-46.653185,São Paulo
1050000,1227,177,4,2,0,2,1,0,0,0,Consolação,sale,apartment,-23.5474029,-46.6429158,São Paulo
950000,0,152,3,3,2,4,1,1,1,0,Vila Jacuí,sale,apartment,-23.499466,-46.449633,São Paulo
330000,460,54,2,1,0,1,0,0,1,0,Água Rasa,sale,apartment,0.0,0.0,São Paulo
440000,416,38,1,1,0,0,1,0,0,0,Bela Vista,sale,apartment,-23.5522918,-46.638904,São Paulo
350000,350,66,2,2,1,1,0,0,0,0,Campo Grande,sale,apartment,-23.69051,-46.678216,São Paulo
450000,500,61,3,2,1,1,1,0,1,0,Pari,sale,apartment,-23.52472,-46.603524,São Paulo
185000,0,48,2,2,1,1,0,0,0,0,Medeiros,sale,apartment,-23.180829,-46.996466,São Paulo
555000,0,70,2,2,0,1,0,0,0,0,Sé,sale,apartment,-23.5497608,-46.6312458,São Paulo
580000,0,108,3,3,2,2,0,0,1,0,Água Rasa,sale,apartment,-23.576864,-46.565451,São Paulo
567600,0,67,3,1,0,1,1,0,1,1,Morumbi,sale,apartment,-23.579194,-46.719495,São Paulo
680000,550,88,3,2,1,2,0,0,1,0,Vila Formosa,sale,apartment,-23.5685803,-46.5496859,São Paulo
430000,420,67,2,2,1,1,1,0,0,0,Tucuruvi,sale,apartment,-23.484377,-46.614876,São Paulo
330000,420,50,2,2,1,1,1,0,1,0,Socorro,sale,apartment,-23.674536,-46.715107,São Paulo
389000,530,63,2,2,1,1,1,0,1,0,Vila Maria,sale,apartment,0.0,0.0,São Paulo
694000,638,79,3,2,1,2,1,0,1,0,Cambuci,sale,apartment,-23.57641,-46.625381,São Paulo
690000,750,90,3,1,0,1,1,0,0,0,Alto de Pinheiros,sale,apartment,-23.5392826,-46.7161162,São Paulo
190000,100,45,2,2,1,1,0,0,0,0,São Miguel,sale,apartment,-23.505499,-46.468356,São Paulo
629000,600,125,3,1,0,1,1,0,0,0,Liberdade,sale,apartment,-23.5632597,-46.6340468,São Paulo
352900,0,47,2,2,1,1,0,0,1,0,Casa Verde,sale,apartment,-23.510311,-46.6565652,São Paulo
170000,0,42,2,2,1,1,1,0,1,1,Capão Redondo,sale,apartment,-23.66063,-46.768167,São Paulo
495000,0,98,3,2,1,2,0,0,0,0,Mandaqui,sale,apartment,-23.474025,-46.631457,São Paulo
1500000,1411,70,2,1,0,1,0,1,1,0,Pinheiros,sale,apartment,-23.5562827,-46.6755133,São Paulo
1570000,700,186,4,5,2,3,1,0,1,0,Rio Pequeno,sale,apartment,-23.555291,-46.737956,São Paulo
550000,460,69,2,2,1,1,0,1,1,0,Bom Retiro,sale,apartment,-23.5207084,-46.6484586,São Paulo
299000,0,59,2,2,1,1,1,0,1,0,São Domingos,sale,apartment,-23.507452,-46.734483,São Paulo
376600,368,57,2,1,0,1,1,0,1,0,Brás,sale,apartment,-23.5494259,-46.616415,São Paulo
5500000,2700,253,4,5,4,4,1,1,1,0,Alto de Pinheiros,sale,apartment,-23.5629597,-46.698235,São Paulo
285000,0,50,2,2,1,1,1,1,1,0,Vila Guilherme,sale,apartment,-23.518819,-46.603798,São Paulo
426000,640,82,3,1,0,1,0,1,1,0,Mandaqui,sale,apartment,-23.4723706,-46.6534311,São Paulo
435000,450,70,2,1,0,1,0,0,0,0,Consolação,sale,apartment,-23.5518407,-46.6546978,São Paulo
1100000,1200,126,3,2,1,1,0,0,0,0,Bela Vista,sale,apartment,0.0,0.0,São Paulo
320000,485,74,2,2,1,1,1,0,1,0,Pedreira,sale,apartment,-23.690841,-46.673969,São Paulo
182900,220,31,1,1,0,0,0,0,1,0,Barra Funda,sale,apartment,-23.5171362,-46.6823647,São Paulo
239900,437,57,2,2,1,1,1,0,1,0,Vila Curuçá,sale,apartment,-23.550219,-46.487415,São Paulo
240000,430,48,2,2,1,1,0,0,1,0,Ponte Rasa,sale,apartment,-23.512915,-46.516716,São Paulo
234000,350,50,2,1,0,1,1,1,1,0,Itaquera,sale,apartment,-23.5523046,-46.4480566,São Paulo
1106996,0,48,1,2,1,2,1,0,1,0,Vila Olimpia,sale,apartment,-23.596525,-46.679154,São Paulo
577000,400,50,1,2,1,1,1,1,1,0,Vila Mariana,sale,apartment,-23.586089,-46.640993,São Paulo
219000,250,41,2,2,1,1,1,0,1,0,Cachoeirinha,sale,apartment,-23.475711,-46.659506,São Paulo
1350000,940,130,3,4,3,2,0,1,1,0,Ipiranga,sale,apartment,-23.594496,-46.603329,São Paulo
409990,597,80,2,2,1,1,0,0,0,0,Sé,sale,apartment,-23.5507564,-46.6290772,São Paulo
490000,480,60,2,2,1,2,0,0,0,0,Belém,sale,apartment,-23.547229,-46.583401,São Paulo
550000,0,70,2,2,1,2,0,0,0,0,Cursino,sale,apartment,-23.609727,-46.609122,São Paulo
260000,300,50,2,1,0,1,0,1,1,0,Cangaíba,sale,apartment,0.0,0.0,São Paulo
875000,0,100,3,3,1,2,1,1,1,0,Limão,sale,apartment,-23.505447,-46.670245,São Paulo
1200000,1700,145,4,3,2,3,0,0,1,0,Ipiranga,sale,apartment,-23.5933942,-46.6069907,São Paulo
200000,0,43,2,2,1,1,0,0,0,0,Aricanduva,sale,apartment,-23.536762,-46.544088,São Paulo
528000,520,51,1,2,1,1,1,0,1,0,Barra Funda,sale,apartment,-23.528658,-46.663065,São Paulo
970000,990,130,3,5,3,2,1,1,1,0,Santo Amaro,sale,apartment,-23.651441,-46.719408,São Paulo
213817,100,45,2,1,0,1,0,0,0,0,Jaçanã,sale,apartment,-23.4604925,-46.5728418,São Paulo
430000,750,80,2,1,0,1,0,0,0,0,Bom Retiro,sale,apartment,-23.5240553,-46.6392596,São Paulo
514000,500,76,3,2,1,2,0,0,1,0,Vila Maria,sale,apartment,-23.5056181,-46.5910772,São Paulo
292000,0,41,1,1,0,0,0,0,1,0,Brás,sale,apartment,-23.5457819,-46.6180636,São Paulo
8039200,0,278,4,7,4,4,1,1,1,0,Vila Olimpia,sale,apartment,-23.596469,-46.680587,São Paulo
522900,700,83,3,2,1,2,1,0,1,0,Mooca,sale,apartment,-23.560846,-46.604266,São Paulo
275000,430,49,2,2,1,1,1,0,0,0,Limão,sale,apartment,-23.501535,-46.678386,São Paulo
720000,600,83,3,2,1,2,0,0,1,0,Santo Amaro,sale,apartment,-23.644568,-46.72136,São Paulo
170000,150,50,2,2,1,1,0,0,0,0,Medeiros,sale,apartment,-23.183845,-46.994243,São Paulo
550000,0,90,3,2,1,3,1,0,1,0,Mandaqui,sale,apartment,-23.479873,-46.640728,São Paulo
444400,593,68,1,2,1,1,0,0,0,0,Casa Verde,sale,apartment,-23.511729,-46.65556,São Paulo
269000,0,49,2,2,1,1,1,0,1,0,Pirituba,sale,apartment,-23.483351,-46.727534,São Paulo
240000,324,55,2,1,0,2,0,0,0,0,Cangaíba,sale,apartment,-23.4967209,-46.5111441,São Paulo
2250000,0,185,3,4,3,3,0,0,1,0,Campo Belo,sale,apartment,-23.6227,-46.676516,São Paulo
293500,310,59,3,2,1,1,0,1,1,0,Jaçanã,sale,apartment,-23.4830921,-46.5657512,São Paulo
205700,260,51,2,1,0,1,0,0,0,0,Vila Curuçá,sale,apartment,-23.5176403,-46.4289272,São Paulo
180000,250,57,2,2,1,1,0,0,0,0,São Mateus,sale,apartment,-23.598596,-46.465352,São Paulo
1200000,720,117,3,2,1,3,1,0,1,0,Vila Formosa,sale,apartment,-23.5643701,-46.5566338,São Paulo
500000,895,83,3,2,1,2,0,0,0,0,Casa Verde,sale,apartment,-23.5070474,-46.6581615,São Paulo
275000,250,44,2,1,0,1,0,0,0,0,Cidade Ademar,sale,apartment,-23.6738186,-46.656567,São Paulo
325900,380,53,2,2,1,1,1,0,1,0,Santo Amaro,sale,apartment,-23.66119,-46.706288,São Paulo
505000,0,76,3,2,1,2,0,0,0,0,São Lucas,sale,apartment,-23.5935957,-46.5440502,São Paulo
529000,580,60,2,2,1,1,1,1,1,0,Vila Formosa,sale,apartment,-23.565807,-46.556328,São Paulo
930000,1400,138,3,4,3,2,1,1,1,0,Vila Andrade,sale,apartment,-23.629138,-46.739344,São Paulo
370000,550,49,2,1,0,1,0,0,0,0,Bom Retiro,sale,apartment,-23.5306607,-46.6337305,São Paulo
500000,540,68,3,2,1,2,1,0,1,0,Jaraguá,sale,apartment,-23.524721,-46.647464,São Paulo
235450,100,47,2,2,1,1,1,0,0,0,José Bonifácio,sale,apartment,-23.501855,-46.456385,São Paulo
165000,225,45,2,2,1,1,0,0,0,0,Lajeado,sale,apartment,-23.541272,-46.405782,São Paulo
446000,530,59,3,2,1,1,0,0,0,0,Belém,sale,apartment,-23.544698,-46.6021147,São Paulo
1195000,700,76,2,2,1,2,1,0,0,0,Vila Olimpia,sale,apartment,-23.598468,-46.679859,São Paulo
380000,450,90,2,1,0,1,0,0,0,0,Brás,sale,apartment,-23.5364682,-46.610802,São Paulo
190000,370,43,2,2,1,1,0,0,0,0,Jardim Ângela,sale,apartment,-23.613363,-46.523332,São Paulo
585000,480,70,2,2,1,1,1,1,1,0,Tremembé,sale,apartment,-23.468352,-46.606348,São Paulo
1690000,1365,167,3,5,3,3,1,0,1,0,Brooklin,sale,apartment,-23.624065,-46.685122,São Paulo
430000,0,54,2,2,1,1,0,0,1,0,Belém,sale,apartment,-23.546089,-46.590325,São Paulo
395000,440,64,3,2,1,1,1,0,1,0,Limão,sale,apartment,-23.498994,-46.67997,São Paulo
240000,380,55,1,1,0,0,0,1,0,0,Liberdade,sale,apartment,-23.552992,-46.6283167,São Paulo
239000,260,58,3,2,1,1,0,0,1,0,São Mateus,sale,apartment,-23.594791,-46.445076,São Paulo
275000,350,60,3,2,1,1,1,0,1,0,Carrão,sale,apartment,-23.555333,-46.524039,São Paulo
260000,0,50,2,1,0,1,1,0,1,0,Ermelino Matarazzo,sale,apartment,-23.5011742,-46.4722991,São Paulo
242998,300,55,2,2,1,1,1,0,1,0,Itaquera,sale,apartment,-23.529153,-46.455747,São Paulo
220000,286,44,2,2,1,1,1,0,1,0,Belém,sale,apartment,-23.537072,-46.598513,São Paulo
300000,0,47,2,1,0,1,1,1,1,0,Ponte Rasa,sale,apartment,0.0,0.0,São Paulo
316000,0,37,1,2,1,1,1,0,1,0,Bela Vista,sale,apartment,-23.552673,-46.639529,São Paulo
485000,650,70,3,2,1,1,1,0,1,0,Jaguaré,sale,apartment,-23.550074,-46.734945,São Paulo
426427,400,39,1,2,1,1,1,0,1,0,República,sale,apartment,-23.544085,-46.6425,São Paulo
159000,0,45,2,1,0,1,0,0,0,0,Guaianazes,sale,apartment,-23.554192,-46.4060958,São Paulo
320000,480,47,2,2,1,1,0,0,0,0,Campo Limpo,sale,apartment,-23.66063,-46.768167,São Paulo
200000,350,47,2,1,0,1,0,0,0,0,São Mateus,sale,apartment,0.0,0.0,São Paulo
630000,620,85,3,2,1,1,1,0,1,0,Água Rasa,sale,apartment,-23.565403,-46.584224,São Paulo
400000,395,66,2,2,1,1,0,0,0,0,Vila Guilherme,sale,apartment,-23.5166188,-46.6055052,São Paulo
495000,1100,82,1,2,1,2,1,1,1,0,Morumbi,sale,apartment,-23.618424,-46.73354,São Paulo
750000,1400,108,2,2,1,1,1,0,0,0,Consolação,sale,apartment,-23.553074,-46.651426,São Paulo
188990,230,40,2,2,1,1,1,0,1,0,Perus,sale,apartment,-23.406247,-46.737057,São Paulo
2120000,1981,114,2,2,1,2,0,0,1,0,Moema,sale,apartment,-23.5997553,-46.6697419,São Paulo
2540000,1999,350,3,2,1,2,0,1,0,0,Bela Vista,sale,apartment,-23.5626119,-46.6530421,São Paulo
180000,300,56,2,1,0,1,0,0,0,0,São Mateus,sale,apartment,0.0,0.0,São Paulo
170000,320,49,2,1,0,1,0,0,0,0,Parque do Carmo,sale,apartment,-23.5577577,-46.4464287,São Paulo
192000,350,53,2,2,1,1,0,0,1,0,Vila Jacuí,sale,apartment,-23.509585,-46.446743,São Paulo
2149000,1100,158,3,4,3,3,1,0,1,0,Moema,sale,apartment,-23.6103680602,-46.6633222923,São Paulo
420000,800,75,3,2,1,2,0,0,1,0,Mandaqui,sale,apartment,-23.4731996,-46.6373108,São Paulo
178000,210,31,1,1,0,0,0,0,0,0,Barra Funda,sale,apartment,-23.515565,-46.6871373,São Paulo
420000,950,80,3,3,1,1,0,0,1,0,Cidade Ademar,sale,apartment,-23.6585473,-46.6764706,São Paulo
335000,500,53,2,2,1,1,1,0,1,0,Santo Amaro,sale,apartment,-23.646555,-46.712269,São Paulo
249000,440,54,2,1,0,1,0,0,0,0,Cidade Ademar,sale,apartment,-23.6661671,-46.6600748,São Paulo
270000,250,35,1,2,1,1,0,0,1,0,Mooca,sale,apartment,-23.5560586,-46.6194463,São Paulo
290000,520,55,2,2,1,1,1,1,0,0,Ermelino Matarazzo,sale,apartment,-23.503028,-46.474118,São Paulo
169000,250,41,2,2,1,1,1,0,0,0,Cangaíba,sale,apartment,-23.498578,-46.51998,São Paulo
200000,0,62,2,2,1,1,0,0,0,0,São Rafael,sale,apartment,-23.636535,-46.470477,São Paulo
175000,200,48,2,2,1,1,1,0,0,0,Artur Alvim,sale,apartment,-23.545293,-46.484572,São Paulo
199000,0,41,2,2,1,1,1,0,1,0,Saúde,sale,apartment,-23.654221,-46.614521,São Paulo
1650000,1550,230,4,4,2,4,0,1,1,0,Santana,sale,apartment,-23.491595,-46.629334,São Paulo
230000,320,54,2,2,1,1,0,0,0,0,Jardim São Luis,sale,apartment,-23.655035,-46.7424,São Paulo
420000,550,62,3,2,1,1,1,0,0,0,Bom Retiro,sale,apartment,-23.5213971,-46.6419162,São Paulo
1440000,1100,134,3,4,3,3,1,0,0,0,Brooklin,sale,apartment,-23.620842,-46.684524,São Paulo
230000,400,66,2,2,1,1,1,1,0,0,Medeiros,sale,apartment,-23.184962,-46.985039,São Paulo
473000,390,86,3,2,1,1,1,0,1,0,Vila Maria,sale,apartment,-23.506535,-46.5826986,São Paulo
230000,445,55,3,2,1,1,1,0,0,0,Raposo Tavares,sale,apartment,-23.588091,-46.797839,São Paulo
1200000,0,134,3,2,1,1,0,0,0,0,Santa Cecília,sale,apartment,-23.5406301,-46.6572664,São Paulo
490000,430,65,2,2,1,1,1,1,1,0,Santo Amaro,sale,apartment,-23.660765,-46.706892,São Paulo
169900,150,40,2,1,0,0,1,0,0,0,Ermelino Matarazzo,sale,apartment,0.0,0.0,São Paulo
219000,403,49,2,2,1,1,0,1,0,0,Cursino,sale,apartment,-23.64531,-46.60704,São Paulo
303000,400,48,2,2,1,1,1,0,0,0,Cidade Ademar,sale,apartment,-23.666848,-46.674254,São Paulo
625000,600,59,2,2,1,1,1,0,1,0,Perdizes,sale,apartment,-23.540761,-46.689217,São Paulo
364000,700,59,2,2,1,1,0,0,1,0,Vila Formosa,sale,apartment,-23.564955,-46.534989,São Paulo
900000,1270,150,3,3,1,1,0,0,0,0,Santa Cecília,sale,apartment,-23.540276,-46.655536,São Paulo
880000,1200,95,1,2,1,2,0,1,1,0,Consolação,sale,apartment,-23.549695,-46.64376,São Paulo
1020000,1605,300,4,3,2,2,0,0,0,0,República,sale,apartment,-23.5434131,-46.6464308,São Paulo
2200000,3300,180,3,2,1,3,0,0,1,0,Alto de Pinheiros,sale,apartment,-23.5522763,-46.7199012,São Paulo
250000,300,55,2,1,0,1,0,0,0,0,Ponte Rasa,sale,apartment,-23.51011,-46.5039291,São Paulo
240000,0,50,2,1,0,1,0,0,0,0,Vila Matilde,sale,apartment,-23.5451565,-46.5052324,São Paulo
360000,700,70,3,1,0,1,1,0,1,0,Parque do Carmo,sale,apartment,-23.5404066,-46.4547971,São Paulo
240000,280,44,2,2,1,1,1,0,0,0,Belém,sale,apartment,-23.535721,-46.595133,São Paulo
480000,480,76,3,2,1,1,0,0,0,0,Alto de Pinheiros,sale,apartment,-23.5423554,-46.716605,São Paulo
530000,350,69,2,2,1,1,1,0,1,0,Barra Funda,sale,apartment,-23.518678,-46.667704,São Paulo
397000,581,69,2,2,1,2,1,0,1,0,Morumbi,sale,apartment,-23.626687,-46.743116,São Paulo
513260,0,41,1,2,1,1,1,0,1,1,Bela Vista,sale,apartment,-23.554708,-46.651518,São Paulo
169900,0,41,2,2,1,1,1,0,1,0,Itaquera,sale,apartment,-23.534892,-46.451745,São Paulo
189000,100,50,2,1,0,1,0,0,0,0,Capão Redondo,sale,apartment,-22.4605143,-49.3378145,São Paulo
950000,0,73,2,2,1,1,1,0,1,0,Alto de Pinheiros,sale,apartment,-23.555071,-46.680008,São Paulo
390000,553,31,1,2,1,1,1,0,1,0,Brooklin,sale,apartment,-23.618622,-46.685512,São Paulo
450000,800,80,3,2,1,2,0,0,1,0,Mandaqui,sale,apartment,0.0,0.0,São Paulo
850000,1500,120,2,2,1,1,1,0,0,0,Bela Vista,sale,apartment,-23.567912,-46.64691,São Paulo
168910,0,45,2,1,0,1,1,0,0,1,Jardim Helena,sale,apartment,-23.48873,-46.373372,São Paulo
1280000,1090,156,3,5,3,2,1,0,1,0,Jaguaré,sale,apartment,-23.55538,-46.737744,São Paulo
295000,450,42,1,2,1,0,0,0,1,0,Consolação,sale,apartment,-23.5491833,-46.6425156,São Paulo
265000,0,50,2,2,1,1,0,0,1,0,Pirituba,sale,apartment,-23.501005,-46.723175,São Paulo
370000,875,81,2,3,2,2,1,0,1,0,Cidade Ademar,sale,apartment,-23.6620499,-46.659075,São Paulo
420000,740,79,2,1,0,1,0,0,0,0,Barra Funda,sale,apartment,-23.5310265,-46.6650079,São Paulo
250000,410,50,2,1,0,1,0,0,1,0,Cidade Líder,sale,apartment,0.0,0.0,São Paulo
235000,320,30,1,1,0,0,0,0,1,0,República,sale,apartment,-23.5417269,-46.643073,São Paulo
3850000,0,200,2,4,2,3,1,0,1,0,Iguatemi,sale,apartment,-23.584482,-46.682312,São Paulo
350000,0,64,2,2,1,1,1,1,1,0,Vila Prudente,sale,apartment,-23.595739,-46.578247,São Paulo
300000,430,62,2,2,1,1,1,0,1,0,Cidade Ademar,sale,apartment,-23.665879,-46.675475,São Paulo
363000,500,67,3,2,1,2,1,0,1,0,Vila Sônia,sale,apartment,-23.59747,-46.73809,São Paulo
186000,150,55,3,2,1,1,0,0,0,0,José Bonifácio,sale,apartment,-23.547014,-46.442737,São Paulo
550000,679,45,1,2,1,1,1,1,0,0,Vila Olimpia,sale,apartment,-23.60216,-46.674803,São Paulo
295000,242,61,2,2,1,1,0,0,1,0,Pedreira,sale,apartment,-23.68849,-46.671846,São Paulo
240000,340,49,2,2,1,1,0,0,0,0,Vila Jacuí,sale,apartment,-23.506343,-46.453687,São Paulo
285000,360,56,2,2,1,1,0,0,0,0,Grajaú,sale,apartment,-23.772193,-46.668294,São Paulo
179000,190,40,2,2,1,1,1,0,1,0,Brasilândia,sale,apartment,-23.471976,-46.676777,São Paulo
1775000,1750,189,3,5,3,3,0,0,1,0,Santana,sale,apartment,-23.495893,-46.634386,São Paulo
449000,450,48,1,1,0,1,0,0,1,0,República,sale,apartment,-23.5436571,-46.6452916,São Paulo
98815,0,51,2,2,1,1,0,0,0,0,Socorro,sale,apartment,-23.753598,-46.685704,São Paulo
600000,800,84,2,1,0,0,1,0,0,0,Consolação,sale,apartment,-23.5538256,-46.6602934,São Paulo
530000,1,65,2,2,1,2,0,0,1,0,Pari,sale,apartment,-23.5261793,-46.6092824,São Paulo
335000,402,56,2,1,0,1,0,0,0,0,Sapopemba,sale,apartment,-23.5855877,-46.5335455,São Paulo
330000,400,47,2,2,1,1,1,0,1,0,Casa Verde,sale,apartment,-23.510311,-46.656565,São Paulo
650000,879,113,4,3,1,1,0,1,0,0,República,sale,apartment,-23.544271,-46.64472,São Paulo
328000,350,40,1,2,1,1,1,0,1,0,Bela Vista,sale,apartment,-23.551871,-46.639719,São Paulo
654000,0,89,3,2,1,2,1,0,1,0,Tatuapé,sale,apartment,-23.534171,-46.579155,São Paulo
365000,650,64,2,1,0,1,0,0,0,0,Cidade Ademar,sale,apartment,-23.6693357,-46.6623532,São Paulo
265000,330,57,2,2,1,1,0,0,0,0,Capão Redondo,sale,apartment,-23.669068,-46.769183,São Paulo
1700000,0,266,4,5,4,4,1,0,0,0,Anhanguera,sale,apartment,-23.670116,-46.696669,São Paulo
330000,460,49,2,1,0,1,0,1,0,0,Belém,sale,apartment,-23.5459903,-46.5952403,São Paulo
350000,972,33,1,2,1,1,1,1,1,0,Vila Olimpia,sale,apartment,-23.592855,-46.687697,São Paulo
413930,0,81,3,1,0,2,1,0,0,1,São Lucas,sale,apartment,-23.641314,-46.543033,São Paulo
240000,300,32,1,2,1,1,0,0,0,0,Sé,sale,apartment,-23.547282,-46.6243852,São Paulo
698500,1000,103,3,3,1,2,0,0,0,0,Carrão,sale,apartment,0.0,0.0,São Paulo
255000,350,49,2,1,0,1,0,0,0,0,Cidade Dutra,sale,apartment,-23.7564827,-46.7069804,São Paulo
585000,923,100,3,3,1,1,1,0,1,0,Sacomã,sale,apartment,-23.613499,-46.602964,São Paulo
742000,527,53,2,1,0,1,0,0,1,0,Consolação,sale,apartment,-23.5568506,-46.657206,São Paulo
2000000,1900,91,2,3,2,2,1,0,1,0,Itaim Bibi,sale,apartment,-23.588318,-46.67955,São Paulo
189900,430,50,2,1,0,1,1,0,0,0,Parque do Carmo,sale,apartment,-23.5053909,-46.6227832,São Paulo
215000,390,49,2,1,0,1,1,0,1,0,Parque do Carmo,sale,apartment,-23.5559855,-46.4474511,São Paulo
255000,300,57,2,2,1,1,1,1,0,0,Ermelino Matarazzo,sale,apartment,-23.497409,-46.507369,São Paulo
655391,648,81,3,3,1,2,1,0,1,0,Lapa,sale,apartment,-23.518417,-46.72426,São Paulo
1900000,1800,250,3,3,2,2,1,1,1,0,Pinheiros,sale,apartment,-23.5589384,-46.6727954,São Paulo
430000,447,61,2,2,1,1,1,0,1,0,Pari,sale,apartment,-23.52472,-46.603524,São Paulo
220000,215,50,2,2,1,1,0,1,0,0,São Rafael,sale,apartment,-23.631982,-46.474931,São Paulo
229000,250,45,2,2,1,1,1,0,0,1,Cambuci,sale,apartment,-23.561617,-46.628214,São Paulo
275000,420,55,2,1,0,1,1,0,0,0,Tremembé,sale,apartment,-23.4565509,-46.6206706,São Paulo
447000,387,65,2,2,1,1,1,0,1,0,Mandaqui,sale,apartment,-23.48135,-46.631241,São Paulo
1220000,1100,100,3,3,1,1,0,0,0,0,Sé,sale,apartment,-23.567744,-46.656579,São Paulo
150000,518,32,1,1,0,0,0,0,0,0,Bela Vista,sale,apartment,-23.5585394,-46.6534661,São Paulo
169900,270,54,2,2,1,1,0,0,0,0,Lajeado,sale,apartment,-23.512797,-46.437541,São Paulo
526000,400,70,2,2,1,1,0,0,1,0,Mooca,sale,apartment,0.0,0.0,São Paulo
958980,0,71,2,2,1,1,0,0,1,0,Pinheiros,sale,apartment,-23.567093,-46.685543,São Paulo
600000,604,104,3,3,2,2,1,0,1,0,Raposo Tavares,sale,apartment,-23.586134,-46.764663,São Paulo
279000,0,50,2,2,1,1,0,0,0,0,Campo Limpo,sale,apartment,-23.634795,-46.75499,São Paulo
280000,350,43,2,1,0,0,0,0,0,0,Barra Funda,sale,apartment,0.0,0.0,São Paulo
453128,0,64,2,2,1,1,1,0,1,0,Santana,sale,apartment,-23.480764,-46.631277,São Paulo
150000,170,43,2,2,1,1,0,0,0,0,Lajeado,sale,apartment,-23.541181,-46.405825,São Paulo
199900,220,45,2,2,1,1,1,0,1,0,Parque do Carmo,sale,apartment,-23.593369,-46.469455,São Paulo
479000,450,33,1,2,1,1,1,0,1,0,Barra Funda,sale,apartment,-23.5322556,-46.6575429,São Paulo
1049000,1095,98,2,2,1,1,0,0,0,0,Itaim Bibi,sale,apartment,-23.583127,-46.675887,São Paulo
226500,270,41,2,2,1,1,1,0,1,0,Sé,sale,apartment,-23.602325,-46.551416,São Paulo
200000,520,57,3,1,0,1,0,0,0,0,Guaianazes,sale,apartment,-23.5479242,-46.4120411,São Paulo
282500,310,48,3,1,0,1,0,1,1,0,Jaçanã,sale,apartment,-23.4830921,-46.5657512,São Paulo
470000,600,78,3,1,0,1,0,0,0,0,Belém,sale,apartment,-23.5424615,-46.5932923,São Paulo
1399290,1610,126,3,3,1,2,0,0,1,0,Santa Cecília,sale,apartment,-23.535684,-46.660427,São Paulo
365000,350,59,3,2,1,1,1,1,1,0,Vila Maria,sale,apartment,-23.513511,-46.588625,São Paulo
179100,190,40,2,2,1,1,1,0,1,0,Brasilândia,sale,apartment,-23.471976,-46.676777,São Paulo
238600,350,48,2,2,1,1,1,0,1,0,Ermelino Matarazzo,sale,apartment,-23.493732,-46.477421,São Paulo
1007100,0,65,2,2,1,1,1,0,1,0,Pinheiros,sale,apartment,-23.561793,-46.675166,São Paulo
224900,400,52,2,2,1,1,1,0,0,0,Parque do Carmo,sale,apartment,-23.558216,-46.466784,São Paulo
430000,550,65,2,2,1,1,1,0,0,0,São Domingos,sale,apartment,-23.48822,-46.738231,São Paulo
180000,100,33,1,1,0,0,1,0,0,1,Artur Alvim,sale,apartment,-23.5385145,-46.4928421,São Paulo
800000,0,140,3,2,1,1,0,0,0,0,Santana,sale,apartment,-23.5012165,-46.6309262,São Paulo
250000,510,48,2,2,1,1,1,0,0,0,Brasilândia,sale,apartment,-23.471692,-46.687886,São Paulo
350000,1000,78,3,2,1,1,0,0,0,0,Vila Maria,sale,apartment,-23.5086153,-46.5792025,São Paulo
718000,0,74,2,3,2,1,1,0,1,1,Ipiranga,sale,apartment,-23.599967,-46.611774,São Paulo
165000,0,49,2,1,0,1,0,0,0,0,Penha,sale,apartment,-23.4918942,-46.5004683,São Paulo
518000,600,63,2,2,1,1,0,0,1,0,Barra Funda,sale,apartment,-23.5278521,-46.6560525,São Paulo
215000,290,50,2,2,1,1,0,0,0,0,Pedreira,sale,apartment,-23.691428,-46.667134,São Paulo
180000,166,50,2,2,1,1,0,0,0,0,Grajaú,sale,apartment,-23.756972,-46.683092,São Paulo
392362,0,57,2,2,1,1,1,0,1,0,Brás,sale,apartment,-23.549398,-46.616409,São Paulo
220000,480,48,2,1,0,1,0,0,0,0,Itaquera,sale,apartment,-23.5507434,-46.4606467,São Paulo
200000,390,53,2,1,0,1,0,0,0,0,Itaquera,sale,apartment,-23.5562747,-46.457923,São Paulo
350000,0,50,2,2,1,1,0,0,0,0,Tremembé,sale,apartment,-23.442587,-46.614498,São Paulo
249900,380,56,3,1,0,1,1,0,1,0,Aricanduva,sale,apartment,-23.5775059,-46.4920888,São Paulo
280000,407,52,2,1,0,1,0,0,0,0,Sapopemba,sale,apartment,-23.5855595,-46.5335228,São Paulo
129000,175,48,2,1,0,1,0,0,0,0,Guaianazes,sale,apartment,0.0,0.0,São Paulo
820000,890,97,3,2,1,2,0,0,1,0,Água Rasa,sale,apartment,-23.5614302,-46.5807803,São Paulo
