Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,City
2300,618,40,1,1,0,1,0,0,1,0,Vila Mariana,rent,apartment,-23.602774,-46.6380713,São Paulo
6500,2263,250,4,5,4,4,0,0,1,0,Cursino,rent,apartment,-23.6245744,-46.6203063,São Paulo
1400,717,44,1,1,0,1,0,0,0,0,Bela Vista,rent,apartment,0.0,0.0,São Paulo
1000,610,72,2,2,1,1,0,0,1,0,Tremembé,rent,apartment,-23.460885,-46.595091,São Paulo
2600,1008,203,3,2,1,2,1,0,1,0,Jaraguá,rent,apartment,-23.524677,-46.647365,São Paulo
3140,940,100,2,2,1,3,0,0,1,0,Morumbi,rent,apartment,-23.6280914,-46.7305698,São Paulo
1040,460,48,2,2,1,1,0,0,0,0,Brasilândia,rent,apartment,-23.471708,-46.687679,São Paulo
1350,650,59,2,1,0,1,0,0,1,0,Butantã,rent,apartment,-23.5838601,-46.764125,São Paulo
1400,800,75,3,1,0,2,0,0,1,0,Butantã,rent,apartment,-23.6028963,-46.7496628,São Paulo
2500,850,82,3,2,1,2,0,0,0,0,Vila Leopoldina,rent,apartment,-23.531491,-46.727548,São Paulo
6000,0,440,4,3,2,0,0,0,0,0,Liberdade,rent,apartment,-23.5621259302,-46.6350626004,São Paulo
2500,770,49,1,1,0,1,0,1,1,0,Liberdade,rent,apartment,-23.565392,-46.64161,São Paulo
1500,246,57,2,2,1,1,0,0,0,0,Sapopemba,rent,apartment,-23.58575,-46.533612,São Paulo
1200,0,42,2,2,1,1,0,0,0,0,Vila Jacuí,rent,apartment,-23.510487,-46.447684,São Paulo
2800,650,60,2,2,1,2,0,0,0,0,Vila Formosa,rent,apartment,-23.560436,-46.550796,São Paulo
2500,550,52,1,1,0,1,0,1,1,0,Tatuapé,rent,apartment,-23.5571664,-46.5682966,São Paulo
1500,692,57,2,2,1,1,1,1,1,0,Butantã,rent,apartment,-23.570269,-46.749128,São Paulo
1100,437,50,1,1,0,0,0,0,0,0,Liberdade,rent,apartment,-23.5633816,-46.6344483,São Paulo
10000,1550,155,2,3,2,2,1,1,1,0,Campo Belo,rent,apartment,-23.626032,-46.675005,São Paulo
1650,410,50,2,2,1,1,1,0,1,0,Tatuapé,rent,apartment,-23.535026,-46.571184,São Paulo
1100,0,57,2,2,1,1,0,0,0,0,José Bonifácio,rent,apartment,-23.537473,-46.44089,São Paulo
2000,650,103,3,2,1,2,1,0,1,0,Vila Sônia,rent,apartment,-23.610843,-46.739209,São Paulo
1200,621,56,2,1,0,1,0,0,0,0,Butantã,rent,apartment,-23.5658143,-46.7473709,São Paulo
2500,600,48,1,2,1,1,1,1,1,0,Campo Belo,rent,apartment,-23.631315,-46.668383,São Paulo
5000,1300,125,3,4,3,3,1,0,1,0,Vila Leopoldina,rent,apartment,-23.525563,-46.732399,São Paulo
7000,1400,177,3,5,3,3,1,1,1,0,Morumbi,rent,apartment,-23.583079,-46.705817,São Paulo
1000,0,55,2,2,1,1,0,0,0,0,Ermelino Matarazzo,rent,apartment,-23.518462,-46.474342,São Paulo
1800,375,63,3,2,1,1,0,0,0,0,Alto de Pinheiros,rent,apartment,-23.542356,-46.716573,São Paulo
1500,816,75,3,1,0,1,1,0,1,0,Vila Sônia,rent,apartment,-23.6164236,-46.7411854,São Paulo
1300,504,61,1,1,0,0,0,0,0,0,República,rent,apartment,-23.5449872,-46.6465368,São Paulo
1800,700,52,2,1,0,1,0,0,0,0,Saúde,rent,apartment,-23.626795,-46.6360261,São Paulo
3800,884,150,3,4,3,2,0,0,1,0,Tatuapé,rent,apartment,-23.531158,-46.577632,São Paulo
5900,650,146,3,2,1,2,0,0,0,0,Vila Leopoldina,rent,apartment,-23.5327884,-46.7257335,São Paulo
1300,900,52,1,2,1,1,0,0,0,0,Morumbi,rent,apartment,-23.618227,-46.738429,São Paulo
1200,400,55,3,2,1,1,0,0,0,0,Raposo Tavares,rent,apartment,-23.588091,-46.797839,São Paulo
1300,586,65,3,2,1,2,0,0,0,0,Penha,rent,apartment,0.0,0.0,São Paulo
2000,400,65,2,2,1,1,0,0,0,0,Vila Sônia,rent,apartment,-23.5986484,-46.7416287,São Paulo
3200,1007,93,3,2,1,2,0,0,1,0,Cursino,rent,apartment,-23.6220451,-46.6222127,São Paulo
1350,290,32,1,2,1,1,1,0,0,0,Cambuci,rent,apartment,-23.559381,-46.614905,São Paulo
2000,550,70,3,1,0,0,0,1,0,0,Saúde,rent,apartment,-23.6153807,-46.6384571,São Paulo
2800,515,30,1,2,1,1,1,1,1,0,Vila Olimpia,rent,apartment,-23.592331,-46.685089,São Paulo
3700,800,70,2,2,1,1,1,1,1,0,Jardim Paulista,rent,apartment,-23.563579,-46.657889,São Paulo
1200,500,60,2,2,1,2,0,0,0,0,Brasilândia,rent,apartment,-23.476457,-46.687262,São Paulo
3000,490,47,1,1,0,1,0,0,0,0,Moema,rent,apartment,-23.6020214,-46.6721032,São Paulo
2000,775,70,3,2,1,2,1,0,1,0,Aricanduva,rent,apartment,-23.537761,-46.545056,São Paulo
10000,3500,252,4,5,4,5,0,0,0,0,Campo Belo,rent,apartment,-23.6259342,-46.6702134,São Paulo
11000,0,100,2,2,1,1,0,0,0,0,Iguatemi,rent,apartment,-23.5857,-46.6826,São Paulo
2000,693,156,3,2,1,1,0,0,0,0,Bom Retiro,rent,apartment,-23.528896,-46.633799,São Paulo
3600,0,130,3,4,3,3,0,0,1,0,Saúde,rent,apartment,-23.6232506,-46.6248102,São Paulo
5500,980,121,3,2,1,2,0,0,0,0,Vila Leopoldina,rent,apartment,-23.5291659,-46.7419936,São Paulo
1450,345,49,2,1,0,1,0,0,1,0,Limão,rent,apartment,-23.5055459,-46.6709867,São Paulo
1350,0,47,2,2,1,1,1,0,1,0,Vila Curuçá,rent,apartment,-23.503592,-46.422562,São Paulo
1100,515,58,2,2,1,1,0,0,1,0,Butantã,rent,apartment,-23.586382,-46.745634,São Paulo
1300,510,74,3,2,1,1,0,0,0,0,Limão,rent,apartment,-23.5000561,-46.6798887,São Paulo
4200,500,65,2,2,1,1,1,1,1,0,Liberdade,rent,apartment,-23.564547,-46.639689,São Paulo
3500,1093,62,1,1,0,1,0,0,1,0,Itaim Bibi,rent,apartment,-23.582698,-46.6771571,São Paulo
1500,640,89,3,3,1,1,1,0,1,0,Vila Formosa,rent,apartment,-23.565484,-46.554921,São Paulo
1750,530,56,1,1,0,1,0,1,0,0,Cambuci,rent,apartment,-23.5720678,-46.6206459,São Paulo
1500,0,70,2,1,0,1,0,0,0,0,Saúde,rent,apartment,-23.6087272,-46.6264989,São Paulo
1100,446,56,2,2,1,1,0,0,1,0,Rio Pequeno,rent,apartment,-23.571141,-46.729382,São Paulo
4200,990,112,2,3,1,2,1,0,0,0,Perdizes,rent,apartment,-23.5354175,-46.6785873,São Paulo
2000,480,75,2,1,0,1,0,0,0,0,Tucuruvi,rent,apartment,-23.482807,-46.6132459,São Paulo
1700,0,53,2,2,1,1,0,0,0,0,Penha,rent,apartment,-23.555303,-46.45341,São Paulo
7800,1390,124,3,2,1,2,0,0,1,0,Vila Leopoldina,rent,apartment,-23.5319572,-46.7271437,São Paulo
900,475,58,2,2,1,1,1,0,1,0,Penha,rent,apartment,-23.512915,-46.516716,São Paulo
1700,390,55,2,1,0,1,0,0,1,0,Freguesia do Ó,rent,apartment,-23.4964593,-46.7060057,São Paulo
1500,709,73,2,2,1,2,0,0,0,0,Bom Retiro,rent,apartment,-23.524547,-46.639959,São Paulo
1250,850,77,2,2,1,1,1,0,0,0,Vila Guilherme,rent,apartment,-23.520336,-46.596508,São Paulo
2700,920,57,2,1,0,1,0,0,1,0,Moema,rent,apartment,-23.604542,-46.6665839,São Paulo
13000,1900,234,3,4,3,4,0,1,1,0,Campo Belo,rent,apartment,0.0,0.0,São Paulo
2500,1837,200,3,2,1,1,0,0,0,0,Bom Retiro,rent,apartment,-23.5285179,-46.6321348,São Paulo
2500,903,35,1,2,1,1,1,1,1,0,Campo Belo,rent,apartment,-23.620341,-46.670264,São Paulo
1100,446,58,2,1,0,1,0,0,1,0,Butantã,rent,apartment,-23.5633749,-46.7533176,São Paulo
2000,1500,75,2,2,1,2,0,0,1,0,Vila Andrade,rent,apartment,-23.6290772,-46.7340202,São Paulo
11500,1885,222,3,4,3,4,1,0,1,0,Campo Belo,rent,apartment,-23.6249915,-46.675662,São Paulo
1210,370,49,2,1,0,1,0,0,0,0,Butantã,rent,apartment,-23.580896,-46.773719,São Paulo
3000,0,220,3,4,3,2,0,0,1,0,Moema,rent,apartment,-23.60713,-46.6563096,São Paulo
1950,1060,130,3,2,1,2,0,1,0,0,Freguesia do Ó,rent,apartment,-23.4904051,-46.694855,São Paulo
850,0,45,2,2,1,1,1,0,0,0,Jardim Helena,rent,apartment,-23.48848,-46.422157,São Paulo
2200,564,70,3,2,1,1,1,1,1,0,Vila Mariana,rent,apartment,-23.604027,-46.620859,São Paulo
1500,940,83,3,2,1,1,0,0,1,0,Mandaqui,rent,apartment,-23.487626,-46.63834,São Paulo
2400,650,94,2,2,1,2,1,0,1,0,Mandaqui,rent,apartment,0.0,0.0,São Paulo
900,0,56,2,1,0,1,0,0,0,0,José Bonifácio,rent,apartment,0.0,0.0,São Paulo
3000,1020,105,3,2,1,1,0,0,1,0,Mandaqui,rent,apartment,-23.473211,-46.631454,São Paulo
1500,915,86,3,2,1,1,1,1,1,0,Vila Matilde,rent,apartment,-23.52541,-46.525949,São Paulo
1350,500,51,2,2,1,1,1,0,0,0,Belém,rent,apartment,-23.538535,-46.595799,São Paulo
1450,950,42,1,2,1,1,1,0,0,0,Perdizes,rent,apartment,-23.5320955,-46.6774833,São Paulo
2900,600,63,1,2,1,1,0,1,0,0,Jaguaré,rent,apartment,-23.5521376,-46.7430944,São Paulo
1500,590,142,2,1,0,1,0,0,0,0,Jabaquara,rent,apartment,0.0,0.0,São Paulo
2300,994,60,2,1,0,1,0,1,0,0,Vila Mariana,rent,apartment,-23.5832007,-46.6478175,São Paulo
1650,660,38,1,2,1,1,0,0,1,0,Vila Andrade,rent,apartment,-23.626381,-46.740652,São Paulo
2700,673,50,1,2,1,1,1,1,0,0,Morumbi,rent,apartment,-23.623642,-46.735099,São Paulo
1600,550,65,2,2,1,1,0,0,1,0,Rio Pequeno,rent,apartment,-23.564426,-46.751483,São Paulo
2200,0,65,3,2,1,1,0,0,1,0,Carrão,rent,apartment,-23.5544692,-46.5453318,São Paulo
1500,580,90,2,1,0,1,1,0,0,0,Bom Retiro,rent,apartment,-23.5257766,-46.6394945,São Paulo
3200,1450,125,3,4,3,3,1,1,1,0,Água Rasa,rent,apartment,-23.56946,-46.5651942,São Paulo
1100,400,48,2,2,1,1,0,0,0,0,São Mateus,rent,apartment,-23.613149,-46.480023,São Paulo
1100,352,100,2,2,1,1,0,0,0,0,Penha,rent,apartment,-23.510943,-46.52949,São Paulo
1400,0,42,2,2,1,1,1,0,1,0,Campo Limpo,rent,apartment,-23.617328,-46.759936,São Paulo
1500,550,60,2,2,1,1,0,0,0,0,São Lucas,rent,apartment,-23.586994,-46.542978,São Paulo
1200,330,55,2,2,1,1,0,0,0,0,Itaquera,rent,apartment,-23.553837,-46.45892,São Paulo
10500,2278,90,1,2,1,2,0,1,0,0,Itaim Bibi,rent,apartment,-23.5944615,-46.6819371,São Paulo
1365,235,65,3,2,1,1,1,0,0,0,São Mateus,rent,apartment,-23.587348,-46.484589,São Paulo
4000,860,112,3,3,2,2,0,0,0,0,Barra Funda,rent,apartment,0.0,0.0,São Paulo
850,250,63,2,2,1,3,0,0,0,0,São Mateus,rent,apartment,-23.588645,-46.487367,São Paulo
1200,593,55,2,1,0,1,0,0,1,0,Jabaquara,rent,apartment,-23.6486952,-46.6439001,São Paulo
1000,400,31,1,2,1,1,1,0,0,0,Ermelino Matarazzo,rent,apartment,-23.55076,-46.636143,São Paulo
1000,215,48,1,2,1,1,1,0,0,0,Pedreira,rent,apartment,-23.692781,-46.656225,São Paulo
3200,384,92,2,1,0,1,1,0,0,0,Itaim Bibi,rent,apartment,-23.583403,-46.676173,São Paulo
12000,1985,226,3,3,2,2,1,0,1,0,Itaim Bibi,rent,apartment,-23.5822897,-46.6759427,São Paulo
2500,796,110,3,2,1,1,0,0,0,0,Cambuci,rent,apartment,-23.57202,-46.621337,São Paulo
2000,2300,149,3,2,1,2,0,0,0,0,Morumbi,rent,apartment,-23.6170488,-46.7373746,São Paulo
3200,350,40,1,1,0,1,0,0,1,0,Consolação,rent,apartment,-23.5426533,-46.6482262,São Paulo
1600,337,38,1,2,1,1,1,0,1,0,Jabaquara,rent,apartment,-23.63807,-46.646119,São Paulo
1300,873,82,3,2,1,2,0,0,0,0,Vila Matilde,rent,apartment,-23.544395,-46.514697,São Paulo
2250,1520,95,3,2,1,2,1,0,1,0,Santa Cecília,rent,apartment,-23.5342643,-46.6585441,São Paulo
4500,1100,87,2,2,1,1,1,0,0,0,Iguatemi,rent,apartment,-23.583798,-46.681529,São Paulo
1900,640,65,3,2,1,1,0,0,1,0,Brás,rent,apartment,-23.5460466,-46.6085668,São Paulo
2500,1025,90,3,2,1,2,0,0,0,0,Santa Cecília,rent,apartment,-23.539113623,-46.6604265878,São Paulo
1500,860,70,2,2,1,2,0,0,1,0,Morumbi,rent,apartment,-23.6195342,-46.7348561,São Paulo
870,560,58,2,2,1,1,0,0,1,0,Cangaíba,rent,apartment,-23.510982,-46.542666,São Paulo
8000,2000,178,3,5,3,3,1,0,1,0,Jardim Paulista,rent,apartment,-23.569375,-46.654062,São Paulo
3300,880,114,3,3,2,2,0,0,0,0,Mooca,rent,apartment,-23.5687478,-46.5810989,São Paulo
16000,4800,425,5,6,5,7,0,0,1,0,Tatuapé,rent,apartment,-23.5489952,-46.5619347,São Paulo
1850,402,66,3,2,1,1,0,0,0,0,Alto de Pinheiros,rent,apartment,-23.548552,-46.710369,São Paulo
3500,900,126,3,4,3,2,1,1,1,0,Mooca,rent,apartment,-23.567391,-46.583418,São Paulo
1800,460,62,2,2,1,1,0,1,1,0,Mooca,rent,apartment,-23.5571289063,-46.6024284363,São Paulo
2500,1160,60,2,2,1,2,1,0,1,0,Vila Mariana,rent,apartment,-23.580372,-46.633987,São Paulo
1900,680,64,2,2,1,2,0,1,1,0,Casa Verde,rent,apartment,-23.5056813,-46.6657791,São Paulo
2200,830,94,3,2,1,1,0,0,0,0,Tatuapé,rent,apartment,-23.54066,-46.573216,São Paulo
1400,550,80,2,1,0,1,0,0,0,0,Mooca,rent,apartment,-23.5721825,-46.58735,São Paulo
1290,390,45,1,1,0,0,0,0,0,0,Sé,rent,apartment,0.0,0.0,São Paulo
1900,750,67,1,2,1,1,0,0,1,0,Barra Funda,rent,apartment,-23.5200238,-46.6758981,São Paulo
4000,1580,145,4,3,2,2,0,0,1,0,Medeiros,rent,apartment,-23.599178,-46.728962,São Paulo
1000,0,45,2,2,1,1,0,0,0,0,Artur Alvim,rent,apartment,-23.542138,-46.486983,São Paulo
1300,0,35,1,2,1,1,0,0,0,0,Casa Verde,rent,apartment,-23.507885,-46.657019,São Paulo
4900,1100,137,3,4,3,3,0,1,1,0,Ipiranga,rent,apartment,0.0,0.0,São Paulo
2913,688,35,1,2,1,1,1,0,1,0,Consolação,rent,apartment,-23.551075,-46.649536,São Paulo
2500,960,90,3,2,1,1,1,0,0,0,Cambuci,rent,apartment,-23.572355,-46.625436,São Paulo
2500,300,37,1,2,1,1,1,1,1,0,República,rent,apartment,-23.545654,-46.647263,São Paulo
1900,837,114,3,3,1,2,1,0,1,0,Butantã,rent,apartment,-23.572919,-46.747839,São Paulo
2200,880,75,3,2,1,2,0,0,1,0,Vila Sônia,rent,apartment,-23.5898154,-46.7283701,São Paulo
1400,1460,85,3,2,1,2,0,0,0,0,Campo Grande,rent,apartment,-23.65949,-46.6915251,São Paulo
1000,460,50,2,2,1,1,1,0,0,0,Cachoeirinha,rent,apartment,-23.468366,-46.637888,São Paulo
1200,349,44,1,2,1,1,0,0,0,0,Vila Curuçá,rent,apartment,-23.547822,-46.630629,São Paulo
3300,1100,90,3,3,1,2,1,0,1,0,Vila Mariana,rent,apartment,-23.582762,-46.649552,São Paulo
3000,0,67,3,2,1,1,1,0,1,0,Vila Jacuí,rent,apartment,-23.50024,-46.449904,São Paulo
3600,1700,120,3,1,0,1,0,0,0,0,Pinheiros,rent,apartment,-23.557421,-46.6662968,São Paulo
2000,410,70,3,1,0,1,0,0,0,0,Lapa,rent,apartment,0.0,0.0,São Paulo
2300,400,65,2,2,1,1,0,1,0,0,Vila Prudente,rent,apartment,-23.597473,-46.57713,São Paulo
2000,160,50,2,2,1,1,0,0,0,0,Pirituba,rent,apartment,0.0,0.0,São Paulo
4400,574,79,2,2,1,2,1,0,0,0,Cambuci,rent,apartment,-23.567583,-46.624744,São Paulo
900,300,35,1,1,0,0,1,0,0,0,Brás,rent,apartment,-23.5524216,-46.6168483,São Paulo
1200,310,47,2,1,0,1,0,0,0,0,Jaraguá,rent,apartment,-23.4401977,-46.7289269,São Paulo
1350,646,65,2,2,1,1,1,1,0,0,Penha,rent,apartment,-23.52095,-46.544154,São Paulo
850,0,65,2,2,1,1,0,0,0,0,José Bonifácio,rent,apartment,-23.543084,-46.439975,São Paulo
3400,1000,101,2,3,2,2,0,0,1,0,Saúde,rent,apartment,-23.6085736,-46.6322089,São Paulo
2800,1057,96,2,2,1,1,1,0,0,0,Vila Madalena,rent,apartment,-23.547931,-46.693109,São Paulo
700,0,62,2,2,1,1,0,0,0,0,Brasilândia,rent,apartment,-23.461028,-46.705585,São Paulo
4500,1459,168,3,2,1,1,1,0,0,0,Santa Cecília,rent,apartment,-23.538702,-46.657693,São Paulo
2250,425,35,1,2,1,1,1,1,1,0,Tatuapé,rent,apartment,-23.54004,-46.578803,São Paulo
1500,383,75,2,2,1,1,1,0,0,0,Bom Retiro,rent,apartment,-23.533532,-46.637218,São Paulo
3500,667,76,2,1,0,1,0,1,1,0,Santana,rent,apartment,0.0,0.0,São Paulo
2000,600,63,1,2,1,2,0,0,0,0,Santana,rent,apartment,-23.5009767,-46.6389152,São Paulo
1100,0,70,2,2,1,1,0,0,0,0,Cidade Ademar,rent,apartment,-23.670151,-46.644107,São Paulo
2500,1800,180,3,4,3,4,1,1,1,0,Santana,rent,apartment,-23.4882636,-46.6297195,São Paulo
2850,1400,45,1,2,1,1,0,1,1,0,Itaim Bibi,rent,apartment,-23.5848604,-46.6755201,São Paulo
3900,1,67,2,2,1,1,1,1,1,0,Vila Andrade,rent,apartment,-23.629496,-46.740082,São Paulo
1500,480,52,2,2,1,1,1,0,1,0,Pari,rent,apartment,-23.5189,-46.602614,São Paulo
2000,503,64,3,1,0,1,0,1,0,0,Campo Grande,rent,apartment,-23.6584819,-46.6904011,São Paulo
2600,0,72,3,2,1,2,0,0,1,0,Vila Sônia,rent,apartment,-23.6107496,-46.7384333,São Paulo
1205,365,72,3,2,1,1,1,0,1,0,Sapopemba,rent,apartment,-23.610332,-46.527935,São Paulo
2200,600,75,1,1,0,0,0,0,0,0,Consolação,rent,apartment,-23.5403097,-46.6520904,São Paulo
1756,744,65,2,1,0,1,0,0,0,0,Santana,rent,apartment,-23.4945411,-46.6277142,São Paulo
2000,530,45,2,2,1,1,1,0,1,0,Brasilândia,rent,apartment,-23.470323,-46.679662,São Paulo
3000,660,79,3,2,1,1,0,0,0,0,Moema,rent,apartment,-23.6056632996,-46.6588401794,São Paulo
2100,400,39,1,2,1,1,0,0,1,0,Bela Vista,rent,apartment,-23.554942,-46.638965,São Paulo
3200,500,35,1,2,1,1,1,1,1,0,Consolação,rent,apartment,-23.553068,-46.654288,São Paulo
2100,428,70,2,2,1,2,0,0,0,0,Vila Prudente,rent,apartment,-23.583367,-46.583523,São Paulo
2400,950,52,1,2,1,1,0,0,0,0,Mooca,rent,apartment,-23.557525,-46.606973,São Paulo
1600,410,45,1,1,0,1,0,0,1,0,Liberdade,rent,apartment,-23.5600627,-46.6327578,São Paulo
1010,594,65,2,2,0,1,0,0,0,0,Penha,rent,apartment,0.0,0.0,São Paulo
2850,860,72,2,4,3,2,1,1,1,0,Perdizes,rent,apartment,-23.531909,-46.674741,São Paulo
1200,550,54,2,1,0,1,0,0,0,0,Pirituba,rent,apartment,-23.493439,-46.7421711,São Paulo
11000,900,111,3,2,1,2,1,0,1,0,Brooklin,rent,apartment,-23.602792,-46.6947674,São Paulo
800,200,55,2,2,1,1,0,0,0,0,Artur Alvim,rent,apartment,-23.545223,-46.479633,São Paulo
2000,1251,103,2,2,0,1,0,0,0,0,Lapa,rent,apartment,-23.5268946,-46.6895967,São Paulo
1200,290,46,2,2,1,1,1,0,0,0,Cidade Líder,rent,apartment,-23.562211,-46.479378,São Paulo
1900,390,82,3,2,1,1,0,1,1,0,Tatuapé,rent,apartment,-23.531241,-46.557401,São Paulo
1450,280,100,2,1,0,1,0,0,0,0,Sacomã,rent,apartment,-23.636646,-46.606537,São Paulo
1700,554,52,2,1,0,1,1,0,1,0,Bom Retiro,rent,apartment,-23.5240483,-46.6421748,São Paulo
5000,1700,150,4,2,0,1,0,0,0,0,Bela Vista,rent,apartment,-23.5558833,-46.6623525,São Paulo
1700,0,55,2,2,1,1,1,0,0,0,Socorro,rent,apartment,-23.672428,-46.713773,São Paulo
3900,0,31,1,2,1,1,0,0,1,0,Pinheiros,rent,apartment,-23.5531993,-46.6800099,São Paulo
2300,836,94,3,2,1,3,0,0,1,0,Cursino,rent,apartment,-23.630909,-46.617665,São Paulo
2900,2100,135,3,4,1,2,0,0,1,0,Perdizes,rent,apartment,-23.5420477,-46.6856064,São Paulo
3500,600,70,2,2,1,1,0,0,1,0,Liberdade,rent,apartment,-23.563136,-46.641001,São Paulo
1200,396,66,2,2,1,1,0,0,0,0,São Mateus,rent,apartment,-23.588465,-46.488335,São Paulo
900,356,38,1,1,0,1,1,0,0,0,Liberdade,rent,apartment,-23.5577983856,-46.631980896,São Paulo
3100,147,89,2,2,1,1,0,0,0,0,Pinheiros,rent,apartment,-23.56961,-46.690663,São Paulo
2400,1000,35,1,2,1,1,1,1,1,0,Campo Belo,rent,apartment,-23.620341,-46.670264,São Paulo
3000,811,107,3,2,1,2,0,0,1,0,Belém,rent,apartment,0.0,0.0,São Paulo
1850,458,68,2,1,0,0,0,0,0,0,Cambuci,rent,apartment,-23.5675756,-46.6251568,São Paulo
2000,1290,78,1,2,1,2,1,1,1,0,Morumbi,rent,apartment,-23.618424,-46.73354,São Paulo
1790,1100,100,2,2,1,2,1,1,1,0,Morumbi,rent,apartment,-23.6227031,-46.7382397,São Paulo
2000,400,45,1,1,0,1,1,0,1,0,Bela Vista,rent,apartment,-23.5549288,-46.6389594,São Paulo
1700,439,41,1,2,1,1,1,0,0,0,Liberdade,rent,apartment,-23.561842,-46.637173,São Paulo
3000,1000,96,3,2,1,2,0,0,1,0,Carrão,rent,apartment,-23.5485944,-46.5278459,São Paulo
1400,413,60,3,1,0,1,0,0,0,0,Pirituba,rent,apartment,0.0,0.0,São Paulo
4000,574,79,3,2,1,2,1,1,1,0,Cambuci,rent,apartment,-23.567583,-46.624744,São Paulo
10000,1600,153,3,5,3,3,0,1,1,0,Brooklin,rent,apartment,-23.626646,-46.684892,São Paulo
900,0,44,2,2,1,1,0,0,0,0,José Bonifácio,rent,apartment,-23.551798,-46.444855,São Paulo
16000,2000,251,4,6,4,4,0,1,1,0,Perdizes,rent,apartment,-23.533033,-46.67824,São Paulo
3500,1050,113,3,3,1,1,0,0,0,0,Vila Mariana,rent,apartment,-23.586089,-46.640993,São Paulo
2250,1400,110,3,2,1,1,0,0,0,0,Moema,rent,apartment,-23.6044,-46.6715429,São Paulo
1000,550,53,2,1,0,1,0,0,0,0,Butantã,rent,apartment,0.0,0.0,São Paulo
3500,2190,208,3,5,3,3,0,0,0,0,Lapa,rent,apartment,-23.522745,-46.711364,São Paulo
2550,870,110,3,2,1,2,0,1,1,0,Saúde,rent,apartment,0.0,0.0,São Paulo
2400,695,89,2,2,1,1,1,1,0,0,Jardim Paulista,rent,apartment,-23.557294,-46.655562,São Paulo
4500,1936,82,2,2,1,2,1,0,1,0,Vila Madalena,rent,apartment,-23.55394,-46.694229,São Paulo
1450,438,49,2,1,0,1,0,1,1,0,Vila Guilherme,rent,apartment,-23.5027466,-46.6125672,São Paulo
2200,0,110,3,4,3,3,0,0,0,0,Tremembé,rent,apartment,-23.449703,-46.61341,São Paulo
700,412,54,2,2,1,1,0,0,0,0,Vila Jacuí,rent,apartment,-23.493454,-46.457506,São Paulo
1150,0,52,2,2,1,1,0,0,0,0,Cangaíba,rent,apartment,-23.504686,-46.513013,São Paulo
1000,658,76,3,1,0,1,0,0,0,0,Penha,rent,apartment,-23.5227108002,-46.5239181519,São Paulo
2200,750,73,3,2,1,2,0,0,1,0,Campo Grande,rent,apartment,-23.686836,-46.692863,São Paulo
1500,546,60,3,2,1,1,0,0,0,0,Mandaqui,rent,apartment,-23.4723404,-46.6375587,São Paulo
3500,675,77,2,2,1,2,0,0,0,0,Perdizes,rent,apartment,-23.523651,-46.6839653,São Paulo
1350,730,35,1,1,0,1,0,0,1,0,Santa Cecília,rent,apartment,0.0,0.0,São Paulo
27000,4900,320,3,5,3,5,1,1,1,0,Alto de Pinheiros,rent,apartment,-23.560514,-46.700863,São Paulo
700,0,40,1,1,0,0,0,0,0,0,Brasilândia,rent,apartment,-23.4699026,-46.6866674,São Paulo
1900,1300,93,3,3,1,2,1,1,1,0,Morumbi,rent,apartment,-23.622671,-46.735756,São Paulo
12000,0,271,4,4,3,5,0,1,1,0,Morumbi,rent,apartment,-23.62014,-46.735439,São Paulo
12500,3000,397,3,5,3,5,0,0,1,0,Jaraguá,rent,apartment,-23.523537,-46.648652,São Paulo
3000,380,43,1,2,1,1,1,0,1,0,Campo Belo,rent,apartment,-23.6199664,-46.6773151,São Paulo
2500,1300,120,3,2,1,2,0,0,1,0,Cambuci,rent,apartment,-23.5704635,-46.6259472,São Paulo
2300,360,70,3,2,1,1,1,0,0,0,Santana,rent,apartment,-23.500048,-46.62985,São Paulo
3200,500,70,2,2,1,2,0,1,1,0,Vila Mariana,rent,apartment,-23.580247,-46.616902,São Paulo
1300,542,68,3,2,1,1,0,0,0,0,Sapopemba,rent,apartment,-23.5852535,-46.5337662,São Paulo
1428,0,60,3,2,1,1,1,0,1,0,São Mateus,rent,apartment,-23.587965,-46.488381,São Paulo
2000,1500,163,3,2,1,2,1,0,0,0,Mooca,rent,apartment,-23.564786911,-46.5971031189,São Paulo
2000,1700,154,3,4,1,2,1,0,1,0,Vila Formosa,rent,apartment,-23.567636,-46.549457,São Paulo
2300,1180,126,3,2,1,3,0,0,1,0,Tatuapé,rent,apartment,-23.5570175,-46.5689278,São Paulo
9000,1050,150,3,2,1,2,0,0,1,0,Pinheiros,rent,apartment,-23.560796,-46.6872251,São Paulo
2300,750,60,2,2,1,1,1,1,1,0,Anhanguera,rent,apartment,-23.522756,-46.655492,São Paulo
2300,770,78,3,3,2,2,1,0,1,0,Pirituba,rent,apartment,-23.506771,-46.715916,São Paulo
8000,1650,213,4,4,3,3,0,0,1,0,Ipiranga,rent,apartment,0.0,0.0,São Paulo
1860,275,46,2,1,0,1,0,0,0,0,Tucuruvi,rent,apartment,-23.4701186,-46.6078253,São Paulo
1400,600,60,2,2,1,1,0,1,1,0,Freguesia do Ó,rent,apartment,-23.484634,-46.701684,São Paulo
9000,2500,250,4,5,4,4,0,0,1,0,Vila Mariana,rent,apartment,-23.591485,-46.633476,São Paulo
2000,470,51,2,2,1,1,1,1,0,0,Cachoeirinha,rent,apartment,-23.468366,-46.637888,São Paulo
